0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
220000,1,2,1,32,-1,-1,-1,-1,-1,-1,1565,3067,5797,1195,1797,1195,3082,5820,1198,1802,1198,1802,0
200000,1,1,2,28,2,-1,3,2,-1,-1,833,932,662,311,355,1266,932,0,0,355,1200,0,0
110000,2,2,2,39,0,0,0,0,0,0,210804,107572,100475,48409,47693,49018,5426,4244,1837,1713,2100,2020,0
140000,1,1,2,29,-1,-1,-1,-1,-1,-1,2937,5150,1514,2573,495,1744,2024,1522,2580,496,1749,2265,0
100000,2,2,2,28,0,0,0,0,0,0,106750,76374,68584,66901,63261,64409,3004,47000,2540,3000,3000,3000,0
180000,2,2,2,24,0,0,0,0,-1,0,8031,9269,9029,11186,23320,6666,2009,2626,3000,23320,1000,1000,1
410000,2,1,2,34,1,-1,-1,-2,-2,-1,0,13621,0,0,0,666,13621,0,0,0,666,0,1
280000,1,1,1,34,-1,-1,-1,-2,-1,0,441,76,-21,-21,15237,7345,76,0,0,15258,36,0,0
140000,2,1,2,27,2,2,2,2,2,2,94903,96912,98015,99155,100979,99251,4400,3600,3600,3500,0,3470,1
230000,2,1,2,28,2,0,0,0,0,0,101347,95956,87294,85336,81640,82462,4179,4231,4061,2846,2800,2909,1
200000,1,1,2,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
310000,2,1,2,28,0,0,0,-1,-1,-1,37085,23506,12191,13775,12377,34458,3817,1000,13775,12377,34458,1269,0
50000,1,2,1,36,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
500000,1,2,1,61,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
180000,1,1,2,35,0,0,0,0,0,0,52160,46545,43604,43571,19360,20650,3022,3005,3002,3004,3000,0,0
100000,1,1,2,31,0,0,2,2,-1,-1,27163,29408,29395,28895,105,955,3000,1000,0,1000,1000,1000,0
20000,2,3,1,41,0,0,0,0,0,0,8777,10461,11583,13079,14546,16149,2000,1600,2000,2000,2000,2000,0
330000,1,3,1,46,0,0,0,0,0,0,227389,228719,229644,227587,227775,228203,8210,8095,8025,8175,8391,8200,0
150000,1,2,1,27,-1,0,0,0,0,-1,42055,36366,37093,41300,0,345,2000,1413,1650,0,345,0,0
200000,2,1,1,34,-2,-1,-1,-2,-2,-1,16024,18168,10274,4726,4484,4745,18184,10274,4726,4490,4745,1283,0
160000,2,2,1,37,0,0,0,0,0,-1,27720,14413,13484,6714,-319,3583,5000,5017,5000,0,6774,0,0
70000,1,2,2,25,1,3,2,0,0,0,12088,11601,12114,13597,15060,16653,0,1000,2000,2000,2000,2000,0
30000,1,2,1,44,1,3,2,2,2,2,23171,22523,21863,23296,22783,24310,0,0,1800,0,1910,780,1
150000,1,1,1,59,-2,-2,-2,-2,-2,-2,5066,2616,3766,3289,8356,10916,2616,4097,3371,8923,13919,8227,0
180000,1,2,2,34,1,-2,-2,-2,-2,-2,149172,100466,98458,89384,88315,84320,4600,4207,3500,4000,5000,602,1
300000,2,1,2,44,-2,-2,-2,-1,0,-1,9799,299,0,800,800,180,299,0,800,0,180,0,0
150000,2,2,2,27,0,0,0,0,0,0,143596,147891,147248,139846,142808,150770,6241,5000,4400,4500,9600,0,0
80000,2,1,1,27,-1,-1,-1,-1,-2,-2,494,329,4724,0,1054,0,329,4750,0,1054,0,4252,0
500000,1,1,2,33,-1,-1,-1,-1,0,0,1025,1691,1316,4941,8539,3842,2000,1316,5000,5000,2000,1223,0
180000,1,1,1,44,0,0,0,0,0,0,18896,20166,16995,15324,6758,5730,2006,6995,282,0,200,0,0
380000,1,1,1,53,-2,-2,-2,-2,-2,-2,360,360,360,720,360,360,360,360,720,0,360,360,0
80000,2,2,2,24,2,0,0,0,0,0,45647,45248,33696,40092,40946,41588,2039,2000,7000,1482,2501,3082,1
300000,2,3,1,27,-1,-1,-1,-1,-1,-1,1890,1570,390,390,390,390,1570,390,390,390,390,1890,0
200000,1,2,1,33,-1,-1,-1,-1,0,0,2104,998,846,12319,19206,17034,1003,848,12323,8026,3083,6424,0
130000,2,2,2,24,0,0,0,-1,-1,-2,14518,15000,0,1207,0,0,1150,0,1207,0,0,0,0
100000,2,3,1,46,0,0,2,2,0,0,80402,86137,84998,85627,78245,79929,8000,1100,3000,3000,3100,3100,0
60000,1,2,2,23,0,0,0,0,0,0,49507,33282,34312,17277,17808,19346,1970,2000,618,809,2000,616,1
50000,1,1,2,28,0,0,0,0,0,3,4999,5913,7315,9195,10624,10138,1000,1500,2000,1583,1100,0,0
240000,2,2,1,42,1,2,0,0,-1,-1,15100,14557,24893,14782,2381,2381,0,14782,0,2381,2381,0,0
20000,1,2,1,50,0,0,2,2,2,2,14123,16758,17494,16916,18135,17703,3200,1300,0,1500,0,1200,0
20000,1,3,1,44,0,0,0,0,0,0,5855,6874,8037,8253,8427,9468,1122,1285,500,307,1182,0,0
230000,2,1,1,66,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,142,1
200000,2,1,1,42,-1,-1,-2,-1,-1,-1,2374,0,0,5144,0,931,0,0,5144,0,931,0,0
20000,1,1,2,26,0,-1,-1,-1,-1,-1,1490,3150,10464,0,1690,18156,3150,10464,0,1690,18156,19800,0
90000,2,2,1,33,0,0,0,2,2,2,76395,79168,84904,87914,90043,91534,4000,8000,5348,3700,3128,0,0
500000,1,2,1,59,0,0,0,0,0,0,197792,201418,205895,212010,214287,218266,7200,8000,10010,7500,7266,6218,0
90000,2,2,1,42,-1,-1,-2,-2,-1,-1,390,0,-390,-780,780,0,0,0,0,1560,0,0,0
140000,2,2,2,27,1,2,2,-1,0,0,28332,27464,-1116,90558,92530,83880,0,28,92000,3800,3600,2604,0
360000,2,1,2,27,0,0,0,0,0,2,21275,22517,23707,24145,24068,24350,1800,1800,1000,1649,1003,3,1
80000,2,2,2,25,0,0,0,0,0,0,78401,76930,77977,58469,58722,59770,3562,3112,2076,2279,2175,2300,0
550000,2,2,1,39,0,0,0,0,0,0,67886,67806,66328,26422,21386,17674,3688,2577,2169,1000,602,890,0
90000,2,2,1,47,0,0,0,0,0,0,28477,28718,28847,28747,29177,29452,2000,2000,2000,2000,2000,2000,0
160000,2,3,2,47,-2,-2,-2,-2,-2,-2,396,396,5345,396,396,6396,396,5345,396,396,6396,396,0
150000,2,2,1,45,-1,-1,-1,-1,-1,-1,2605,2605,4590,2605,2605,3795,2605,4590,2605,2605,3795,10675,0
50000,1,2,1,27,0,0,0,0,0,0,9837,3898,21682,20833,20289,19380,1010,21282,694,1000,700,400,0
100000,2,1,2,25,-1,-1,-1,-1,-1,-1,9424,1259,586,3195,3732,42605,1259,586,3195,3732,42605,30583,0
80000,1,1,1,46,0,0,0,0,0,0,39115,40176,39681,29213,25356,22723,2000,2490,1522,1100,960,988,0
50000,2,3,1,42,2,2,2,0,0,2,44961,48164,38684,41034,43597,42743,4000,0,3000,3228,0,4000,1
230000,2,1,2,29,0,0,0,0,0,0,31206,28395,29127,25446,26141,26852,1500,1500,1000,1100,1300,710,0
200000,2,1,2,28,-1,-1,-1,-1,-1,-1,1860,4464,29705,25854,510,1470,4464,29705,25854,510,1470,5822,0
120000,2,2,2,24,0,0,0,0,0,0,55829,53799,53021,53216,49194,48487,2000,2600,4241,1700,2500,1500,0
50000,2,3,1,43,0,0,0,0,0,0,39177,39607,17070,13038,8904,4740,2000,1500,3500,600,500,4000,0
240000,2,1,1,53,-2,-2,-1,-1,-2,-2,0,0,2007,-40,-40,8091,0,2007,40,0,8131,0,0
50000,2,3,2,23,0,0,0,0,0,0,47486,47963,33499,19227,19334,19735,1703,1304,680,696,717,677,0
160000,2,2,1,26,-1,-1,-1,-1,-1,-1,1319,3934,399,690,590,0,3941,399,690,590,0,1926,1
100000,1,2,1,35,0,0,0,0,0,0,81415,80759,79755,81209,60720,74375,4000,3000,3004,2278,15000,3000,0
50000,2,2,2,26,0,0,0,0,0,0,26701,28014,28725,29295,29902,30683,1749,1479,1049,1080,1280,1330,0
90000,1,2,1,39,2,2,2,2,2,2,26493,30034,29268,31776,32456,31800,4000,0,3000,1500,0,2600,1
210000,1,1,1,42,-1,-1,-1,-1,-1,-1,2827,3517,4412,2700,3578,4075,3527,4425,2708,3588,4087,1841,0
50000,2,2,1,34,1,2,2,0,0,2,51046,52337,51170,51526,50524,48510,2400,0,3000,6000,0,2000,1
50000,1,2,2,34,0,0,2,0,0,0,46413,50056,49072,49724,19801,14301,4729,86,2198,1198,600,1000,0
80000,1,2,1,28,0,0,0,0,0,0,81099,81449,79887,76067,73077,76894,10000,5000,10000,6500,5000,5000,0
450000,2,2,2,32,0,0,0,0,0,0,14237,17907,14127,15988,19747,13986,5016,1139,2000,3938,1000,0,0
30000,1,3,1,26,1,2,0,0,0,0,30814,29551,24034,21155,18413,0,0,1500,1150,900,0,0,1
50000,1,2,2,31,-1,0,0,0,0,0,228,3183,5455,7629,6354,4655,2955,2500,2500,2526,2000,1500,0
80000,1,2,1,60,2,2,2,2,2,2,48463,49484,50372,51246,52279,53069,2100,2000,2000,2000,1800,1000,1
80000,2,3,2,32,1,-1,-1,-1,0,0,-137,41873,11047,9258,3100,814,42010,11047,9300,0,0,4032,0
160000,2,2,1,51,0,0,0,2,0,0,67610,69908,78087,75255,78593,59816,4000,10000,0,5000,3000,3000,1
180000,1,2,2,30,-1,-1,-1,-1,-1,-1,440,30404,0,880,150,430,30404,0,880,150,430,747,0
150000,1,2,2,28,1,2,0,0,0,0,155963,148095,143845,132677,86265,88390,12,8000,5300,3500,5000,4000,0
500000,2,2,1,37,0,0,0,0,0,0,58448,60182,67153,64079,64120,61295,5000,10000,5169,2322,5174,0,0
310000,2,1,1,47,-1,0,0,0,0,0,2257,5202,6495,5781,7754,12315,3000,3000,1000,4000,5000,5000,0
70000,2,2,2,34,0,0,0,0,0,0,62694,63995,66446,67786,69686,70500,1818,3000,1903,2458,1900,0,0
30000,2,2,2,51,0,0,2,2,2,2,22473,25293,24602,27964,27232,29800,3200,1,3801,0,3001,0,0
370000,2,2,1,45,0,0,0,0,0,2,155124,162526,168389,338660,221808,222304,10000,10000,10000,114000,10000,0,0
100000,2,3,2,49,-1,0,0,0,0,0,85438,89125,93751,13700,15474,17211,5105,10000,2000,2000,2000,2000,0
140000,2,1,2,28,-1,-1,-1,-1,-2,-2,8483,9526,33788,-18,-18,-18,9532,33788,0,0,0,0,0
150000,1,3,2,51,-1,-1,-1,-1,-1,-1,3958,3146,2651,2465,4108,4703,3146,2659,2472,4116,4703,4708,0
270000,2,1,1,37,-2,-2,-2,-2,-2,-2,264,217,253,189,-75,525,217,300,200,0,600,200,0
20000,2,1,2,22,0,0,0,0,0,0,19458,18786,16249,16478,10735,3274,1552,1381,1000,215,65,0,0
30000,1,3,1,28,2,2,2,2,2,2,23027,23848,23873,24182,26022,27462,1500,700,1000,2550,2013,1108,1
150000,2,1,2,27,-2,-2,-2,-2,-2,-2,5200,1689,-17,3996,2278,1132,1689,0,4013,2278,1132,4721,0
20000,2,2,2,29,0,0,0,0,0,0,17648,13580,14204,15345,17764,20049,3000,5007,3000,3000,3000,3000,0
30000,1,2,1,32,-2,-2,-2,-2,-2,-2,5066,6367,2109,5930,4192,0,6367,2115,5933,4192,0,0,0
180000,2,1,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
360000,2,1,2,35,0,0,-1,0,0,-2,6392,3773,17917,21057,0,0,3000,18117,5371,0,0,0,0
280000,1,1,2,31,0,0,0,0,0,2,164736,170564,150666,133465,133536,132964,8833,12005,5000,8000,3000,5000,0
500000,2,2,2,30,0,0,0,0,0,0,98618,73464,84741,72510,69053,64841,25464,43095,7522,9065,8841,12000,0
230000,2,2,1,40,-2,-2,-2,-2,-2,-2,0,0,0,144,225,0,0,0,144,225,0,0,0
30000,1,3,1,30,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
400000,1,1,2,46,0,-1,0,0,-1,-1,10965,9280,13582,7272,414,10799,9283,7276,7,417,10802,21202,0
200000,2,2,2,35,0,0,0,0,0,0,64195,65565,66870,68752,70485,71887,3000,3000,3000,3000,2575,3000,0
50000,2,3,3,55,-1,-1,-1,0,0,2,390,390,911,1080,930,390,390,911,559,390,0,390,0
70000,2,2,2,24,0,0,2,2,2,2,41485,44697,47229,47956,47056,49565,4200,3600,1800,0,3308,2500,0
150000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,2,2,56,0,0,0,-1,-1,0,37624,44915,46665,390,430,390,8000,26390,390,430,350,3581,0
310000,1,2,1,34,-1,0,0,-1,-1,-1,63908,64224,4595,636,72955,-18,1867,1023,641,73319,0,150,0
140000,2,2,1,46,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,780,0
50000,1,3,1,41,0,0,0,0,0,0,13868,13060,11151,7921,6949,4716,1227,1073,230,241,138,1191,0
160000,2,2,1,55,0,0,0,0,0,0,86179,83960,61589,58702,56853,56002,4000,3000,2000,2000,3000,5000,0
40000,2,2,1,25,0,0,0,0,0,0,11273,12307,13348,13530,13811,14132,1520,1550,700,648,700,700,0
80000,2,3,1,51,0,0,0,0,0,0,80904,64144,54029,51497,28250,28073,2500,2200,1817,1200,1200,1100,0
490000,1,4,1,51,-1,-1,-1,-1,-1,2,4770,16917,739,-11,5132,2724,17143,742,0,5143,13,5744,0
50000,2,1,1,34,-1,-1,-1,-1,-1,-1,2531,14504,22553,14900,6758,3727,14608,22730,14911,6758,3727,2440,0
50000,1,1,3,25,1,-1,2,-1,0,-1,6300,3395,3180,1831,1868,3300,9195,0,1831,37,3300,289,1
330000,1,1,1,37,-2,-2,-2,-1,-1,-1,18807,15865,34284,2780,20247,1806,2087,10054,2840,21101,1814,1861,1
220000,2,2,2,29,0,0,0,0,0,0,36106,33494,29518,29569,28587,21201,3000,3000,6000,5000,1136,10000,1
20000,2,2,2,56,0,0,0,0,0,0,17091,17596,15524,14807,13667,16271,3000,3006,3506,3500,7011,7125,1
310000,2,2,2,26,0,0,0,0,0,0,11566,9532,10687,12754,16105,18823,3010,5002,4008,5000,5000,912,0
30000,1,2,2,38,-1,-1,-2,-1,-1,-1,315,923,2939,1993,1907,3319,923,2977,1999,3057,3319,1000,0
370000,1,1,2,36,0,0,0,0,0,0,297678,306455,307734,225974,231720,222733,12033,12015,7035,15037,7066,8000,1
470000,1,2,1,32,0,0,0,0,0,0,176838,181224,143173,145293,148871,152309,9000,7000,6000,6000,6000,6000,0
440000,1,1,2,30,0,0,0,0,0,0,50735,52938,54190,45962,47421,49512,3000,3000,2000,2150,3000,3000,0
50000,2,3,1,29,0,0,0,0,0,0,47194,48381,46777,39420,8824,9009,2002,2000,1530,1000,327,329,1
20000,1,1,2,34,0,0,0,-2,-2,-2,19569,2700,0,0,0,0,1000,0,0,0,0,0,1
630000,1,1,2,32,-2,-2,-2,-2,-2,-2,2731,3817,4679,5679,6679,6850,1138,1000,1000,1000,171,73415,0
260000,1,3,1,53,-2,-2,-2,-2,-2,-2,3304,7378,3641,4726,2966,5946,7378,3696,4726,2966,5946,6020,0
230000,2,2,1,39,-2,-2,-2,-2,-2,-2,0,0,1052,0,1931,0,0,1052,0,1931,0,3915,0
200000,2,2,2,27,0,0,0,0,0,0,157768,108932,110405,90226,88789,92188,6000,5000,10000,5000,5000,5000,0
150000,2,3,2,48,0,0,0,0,0,0,175095,175522,173918,174074,178671,178869,10011,6200,5874,10000,6054,7108,0
50000,2,3,1,36,0,0,0,0,0,0,13572,10805,8623,8799,8468,8768,1188,3000,176,169,300,1200,0
450000,1,3,1,39,0,0,0,-1,-1,0,28499,13119,9983,4904,45338,51646,1214,3109,4904,45338,7570,11729,0
170000,2,2,1,41,0,-1,-1,-1,-1,0,21170,9698,7360,6380,11937,6378,9734,7373,6380,11937,1000,6881,0
200000,2,2,1,30,-1,2,-1,2,0,0,1877,1690,6314,6034,6034,2493,0,6314,0,0,0,0,0
250000,2,3,2,30,-1,-1,-1,-1,-1,-1,1962,82,82,82,82,82,82,82,82,82,82,4099,0
500000,1,2,2,27,0,0,0,0,0,0,131519,127055,122368,108543,93906,82288,6662,12105,8610,3555,4073,2666,0
50000,1,2,2,22,1,2,0,0,0,0,50043,98450,48689,19773,19931,19237,1000,2000,900,900,1000,1000,0
250000,1,1,1,46,-2,-2,-2,-2,-2,-2,0,0,500,0,0,0,0,500,0,0,0,0,1
50000,2,2,1,36,0,0,0,0,0,0,26277,25371,22790,23372,22216,19586,1700,1800,1300,1000,1000,900,0
130000,2,2,1,26,2,2,2,2,0,0,5169,6228,6065,3489,3489,1163,1300,1250,0,0,0,0,1
160000,2,2,2,35,0,0,2,0,0,0,25590,29169,28406,28836,30208,30853,4000,0,1200,2000,1300,1291,0
30000,1,2,1,38,-1,-1,-1,-1,-1,-1,184,1522,0,5480,175,-2000,1522,0,5480,175,0,2000,0
20000,2,1,2,25,0,0,0,0,0,0,17977,17776,18886,19551,18964,19676,2000,1700,1300,662,1000,747,0
150000,2,1,2,34,-2,-1,2,0,0,-2,0,13206,10227,398,0,0,13206,0,0,0,0,0,0
500000,1,2,1,34,-2,-2,-2,-2,-2,-1,13010,5016,-32,6443,0,265,5041,0,6475,0,265,5099,0
90000,2,2,1,32,0,0,-2,-1,-1,-2,4857,-43,-43,968,4385,17889,0,0,1011,4385,17889,9455,0
340000,1,1,1,48,0,0,0,0,0,0,321046,329563,335012,197797,201935,140812,13690,12693,6100,6300,5100,5400,0
310000,2,2,1,38,0,0,0,0,0,0,302623,310142,308006,239008,245493,250797,12000,12000,8500,10000,9000,8500,0
380000,1,1,1,39,2,0,0,0,0,0,127449,130506,132838,136616,140240,143914,6600,6000,6000,6000,6000,6005,1
250000,2,1,2,32,-1,-1,-1,-1,-1,-1,165,165,165,165,165,315,165,165,165,165,315,130,0
50000,1,2,2,23,0,0,0,0,0,0,50175,49798,50795,50150,9658,10011,1796,2193,2040,330,492,332,0
100000,1,1,1,55,0,0,0,0,0,0,18135,31498,17158,18758,17168,0,2000,4000,2000,3000,0,0,0
20000,2,1,2,23,1,-1,0,0,-1,-1,0,342,1342,1372,2037,1068,342,1000,30,2037,1218,462,0
160000,2,2,2,42,1,2,2,0,0,0,152699,152630,95758,97251,98010,99669,4462,0,4385,3639,3762,3800,1
10000,1,2,1,36,2,0,0,0,0,0,9075,8593,9582,8986,9691,9889,2000,1300,1200,1000,1000,569,0
150000,1,1,2,26,-1,0,0,0,0,0,29997,31171,30356,30545,31257,33762,2000,2000,2000,1200,3000,2000,0
80000,2,2,1,29,0,0,2,0,0,0,77883,81811,80250,61467,10662,11486,5800,1000,600,400,1000,0,0
80000,2,2,1,40,1,2,0,0,2,0,63340,53262,39422,33954,29070,27785,6,2006,4000,0,1118,3000,0
310000,2,2,2,25,-2,-2,-2,-2,-2,-2,2548,10304,12497,8568,1787,498,10317,12497,8580,1787,498,3019,0
360000,1,3,2,34,0,0,0,0,0,0,304883,301286,258122,255309,233946,235916,15000,9221,9225,8112,8369,9000,0
150000,2,2,2,31,-1,-1,-1,-1,0,-1,13701,12009,11985,24310,17280,36986,12013,12005,24322,6000,37000,25017,0
260000,1,1,2,29,2,2,2,2,2,2,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,1
70000,2,3,2,24,0,0,0,0,0,0,75894,70947,59783,18965,15936,1518,10004,3012,1000,1000,1518,20911,0
500000,1,2,1,38,0,0,0,-1,0,0,59372,49677,49515,42568,48268,51481,10026,7241,50091,25000,5078,2132,0
180000,2,2,1,42,0,0,0,0,0,0,132986,126825,109319,111343,91966,82280,6167,5800,5700,3600,3000,3234,0
170000,2,3,2,44,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
360000,2,2,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
300000,1,2,2,31,0,0,0,-1,-1,-1,62198,35674,34979,510,2166,765,1600,2600,510,903,765,773,0
140000,2,1,1,33,0,0,0,0,0,0,55222,54293,53294,51558,52800,51806,2510,2450,1676,1900,1826,3968,1
360000,1,1,2,32,-1,-1,-1,0,0,0,8140,0,20470,10357,8540,0,0,20470,207,0,0,3185,0
130000,2,2,2,24,0,0,0,0,0,0,122750,118319,61466,48288,48898,49699,4966,2034,1710,1765,2000,2672,0
80000,2,3,1,34,2,3,2,2,2,0,78489,76697,74847,79620,78257,79953,0,0,6000,0,3200,3000,0
350000,2,2,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,590,0,0,0,0,590,0,0,0
50000,2,2,3,46,0,0,0,0,0,0,44076,44406,45320,38446,36748,36827,1810,2500,2000,2000,1465,2000,0
150000,2,2,1,38,0,0,0,0,0,0,140133,140414,141314,141000,142358,143358,6601,6501,5201,5501,5282,5200,0
500000,1,2,2,32,-1,-1,0,0,0,-1,264,286,550,286,22,14454,286,528,0,128,15239,100000,1
90000,1,1,2,31,2,2,2,0,0,2,90322,92257,89939,91176,91331,87588,4300,0,3656,7100,0,7200,1
50000,2,2,2,22,1,2,0,0,0,2,5139,4911,5924,6822,7411,9146,0,1102,1000,1000,2000,3000,0
450000,1,1,1,42,-1,2,-1,-1,-1,-2,3566,240,1718,2284,-561,-1477,0,2000,2300,0,590,0,1
150000,2,2,1,34,0,0,-1,-1,-2,-2,23900,22164,3096,-1076,0,0,1329,3107,0,10382,0,2817,0
20000,1,2,2,33,0,0,0,0,0,0,18357,18668,19597,19589,19275,0,1471,1400,392,386,0,0,0
250000,1,1,2,38,-2,-2,-2,-2,-2,-2,584,3291,8660,7495,1120,62,3307,8703,7532,1125,62,7718,0
220000,2,3,1,43,0,0,0,0,0,0,215050,211239,207821,209795,144729,148139,9029,10000,9084,10042,10000,10000,0
50000,1,2,2,39,0,0,0,0,2,2,25637,28371,29913,32417,31597,33575,3500,2000,3000,0,2500,3000,1
70000,1,2,2,31,0,0,0,0,0,0,101284,71451,66937,38521,34149,38819,2864,2501,1417,1500,5050,1279,0
230000,2,2,2,36,-2,-1,-1,-1,-1,-1,858,885,669,656,827,2360,885,669,656,827,2376,943,0
50000,2,2,2,23,0,0,0,0,0,0,42790,39480,36360,29123,28809,29263,1635,1423,1020,1050,1503,1016,0
70000,1,2,2,27,0,0,0,0,0,0,63298,65785,65353,84184,47686,49276,4100,2400,2500,1800,2400,4800,0
50000,1,2,2,39,0,0,0,0,0,0,26813,22999,17485,10588,8368,940,1708,1454,289,1508,1042,0,0
110000,1,2,2,23,0,0,0,2,2,2,43027,44340,48959,49672,50758,49676,2000,5700,1800,2500,0,2000,0
90000,2,1,2,31,0,0,2,2,2,2,77278,83357,85229,85939,83680,89319,8000,4100,3000,0,7000,3100,1
50000,2,3,2,44,0,0,0,0,0,0,43828,40684,37338,31278,31811,28656,1947,1829,1644,4405,1104,2504,0
80000,2,2,1,40,2,0,0,-2,-2,-2,80934,82150,0,0,0,0,3800,0,0,0,0,0,1
750000,2,2,1,43,-1,-1,-1,-2,-1,-1,72495,99628,74635,63749,85067,83208,99664,74640,63758,85072,83215,124063,0
240000,2,1,2,30,-1,-1,0,0,0,-1,325,18428,32384,22749,7804,290,18428,15000,0,0,300,350,0
120000,2,1,1,38,0,0,0,0,0,0,65645,71406,29044,21889,14536,25636,15000,1462,1000,3000,14000,254,0
320000,2,1,2,27,0,0,0,0,0,0,120158,122307,112144,107318,105952,109626,6000,5000,5333,5000,5000,3000,0
70000,2,3,1,24,0,0,0,0,0,0,66380,68083,50822,31179,28686,10806,4000,3012,5000,2000,3000,3000,0
10000,2,2,1,43,0,0,0,0,0,0,4834,1803,2819,3828,3905,4023,1038,1054,1063,140,181,80,1
20000,2,1,1,32,2,2,2,2,2,2,11337,14372,11411,11653,7833,7945,6000,0,744,0,620,0,1
710000,1,2,2,33,-1,-1,-1,-1,-1,-1,8471,16849,940,6299,4720,3738,17330,944,7586,4739,3754,25259,0
150000,1,1,2,35,0,0,0,0,0,0,150359,147471,151713,130107,78623,79743,15000,20000,5000,2000,7000,15000,0
60000,2,2,2,29,2,0,0,0,0,0,58501,54932,85672,41483,19394,18893,2000,1900,1572,1000,700,668,1
340000,1,1,2,30,0,0,-1,-1,-1,0,1933,2855,872,981,22936,8097,1000,872,981,22936,5000,5939,0
150000,2,2,2,29,-1,-1,-1,-1,-1,-1,933,598,1062,0,1810,0,598,1062,0,1810,0,3163,0
140000,2,2,1,35,-1,-1,-1,-1,-1,-1,4694,4340,4332,4058,2929,4345,4340,4332,4172,5544,4345,2178,1
190000,2,2,1,33,1,-2,-2,-2,-2,-2,-2500,-3000,-3000,-3000,-3000,-3000,0,0,0,0,0,0,0
50000,1,2,2,29,1,2,2,2,0,0,37170,36297,39863,38924,39744,40533,0,4500,0,1600,1600,1600,0
510000,1,1,1,35,-2,-1,0,0,-2,-1,0,2754,3700,0,0,102097,2754,1000,0,0,102097,3509,0
50000,1,1,2,32,1,2,2,2,2,2,45997,47003,46468,47198,49634,48708,2064,500,1800,3528,0,3000,1
110000,1,3,1,56,0,0,0,0,0,0,46486,35758,34323,30452,22628,23468,4086,1428,1318,2171,3198,4976,0
230000,2,2,1,44,-1,-1,-1,-1,-1,-1,5630,390,5090,19394,205,0,390,5090,19394,0,3916,3916,1
200000,1,1,1,46,0,0,0,0,0,0,53643,54300,55039,55712,56421,57203,1765,1828,1811,1816,1880,4123,0
170000,2,2,2,29,0,0,0,0,0,0,47742,45529,42805,38017,39239,39411,2105,2447,1200,3000,2000,1500,0
30000,2,2,1,26,-1,-1,-1,-1,-1,-1,3761,7215,2730,1770,0,11242,7231,2732,1770,0,11242,2000,0
100000,2,2,2,33,0,0,0,0,0,0,61089,81262,59110,70052,84659,57648,30010,10047,20000,17000,5000,10000,0
160000,1,1,1,38,1,-1,-1,-2,-2,-2,0,499,0,0,0,0,499,0,0,0,0,0,0
150000,2,3,1,48,0,0,0,2,0,0,36717,37800,40874,39922,40953,42136,2000,4000,0,2000,2000,2000,0
80000,2,2,2,36,2,0,0,-2,-2,-2,19671,20650,0,0,0,0,1700,0,0,0,0,0,1
30000,2,2,2,35,0,0,0,0,-2,-2,29728,30479,13052,0,0,0,1779,3345,0,0,0,0,0
140000,2,2,1,55,0,0,0,0,0,2,22662,23306,21048,22332,30228,316,2500,2500,2000,12988,2168,932,0
420000,1,1,2,39,0,0,0,0,0,0,403552,390237,368259,344875,338552,345971,13703,15581,13000,12000,13000,12013,0
130000,2,2,1,45,0,0,0,0,-2,-2,126840,116746,59839,0,0,0,5298,2606,0,0,0,0,0
170000,2,2,2,26,0,0,0,0,0,0,30005,30621,30308,30163,29999,29973,1842,1708,1163,1199,1173,952,0
160000,2,2,1,31,-2,-2,-2,-2,-2,-2,239,0,0,0,1446,426,0,0,0,1446,426,0,0
150000,2,1,2,29,0,0,0,0,0,0,39215,49300,53030,65006,50515,0,11200,16000,12376,1109,0,0,0
60000,1,3,1,50,-2,-2,-2,-1,-1,-2,1400,373,1299,1170,600,510,373,1299,1172,600,510,600,0
360000,2,2,1,37,-1,0,0,0,0,0,725,1172,1619,1266,1212,1324,1002,1002,202,501,502,501,1
300000,2,1,2,28,0,0,0,0,0,0,28989,29909,40618,52288,70000,100000,1291,11000,12288,20000,30000,590,0
50000,1,2,3,51,0,0,0,0,0,0,79502,65237,64426,18430,18020,17991,4000,1565,641,648,654,649,0
50000,1,2,2,32,0,0,0,0,0,0,48536,41045,41532,18646,19183,19214,3030,2124,646,828,1097,612,0
400000,1,1,2,28,1,-1,2,-1,0,0,-1320,5773,3944,87146,90818,96316,9952,10,87170,10013,10008,20039,0
