0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,,,,,,,,,,,,,,,,,,,,,,,,330000.0,1.0,2.0,1.0,34.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6122.0,7160.0,8185.0,9286.0,9483.0,9780.0,1300.0,1300.0,1400.0,500.0,600.0,600.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,170000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,2.0,0.0,0.0,44996.0,46045.0,48989.0,47900.0,51088.0,54256.0,2100.0,4000.0,0.0,4000.0,4000.0,4000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,2.0,24.0,0.0,0.0,-1.0,-1.0,0.0,0.0,97043.0,39837.0,6928.0,17006.0,17363.0,17707.0,2000.0,6943.0,17006.0,630.0,633.0,657.0,0.0
100000,2,2,2,31,0,0,0,0,0,0,101458,101207,101421,101111,101384,101358,3800,4000,3602,3719,3700,7800,1,,,,,,,,,,,,,,,,,,,,,,,,
90000,2,3,2,35,0,0,0,0,0,0,101106,96216,89964,29802,29174,26111,4208,4022,686,753,740,5034,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,2.0,3.0,1.0,53.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,120000.0,1.0,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.0,98955.0,96298.0,90570.0,89442.0,92756.0,4500.0,4400.0,4040.0,3100.0,6600.0,3500.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,10000.0,2.0,2.0,2.0,33.0,-2.0,-1.0,0.0,0.0,2.0,2.0,-216.0,2784.0,5723.0,8607.0,8336.0,10209.0,3000.0,3000.0,3000.0,0.0,2000.0,0.0,0.0
260000,1,2,2,30,0,0,0,0,0,0,434442,443629,452727,48238,19335,7093,10000,10031,2141,3074,3000,3000,0,,,,,,,,,,,,,,,,,,,,,,,,
220000,1,1,2,34,-2,-2,-2,-2,-2,-2,416,416,416,416,416,416,416,832,416,416,416,416,1,,,,,,,,,,,,,,,,,,,,,,,,
260000,2,1,2,29,-1,-1,-1,-1,-1,-1,3735,-8,4865,507,3787,1443,0,4873,507,3787,1443,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,65205.0,72922.0,74943.0,75399.0,53373.0,55554.0,20000.0,5000.0,3000.0,5000.0,3000.0,3000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,280000.0,2.0,3.0,1.0,40.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-288.0,-288.0,-288.0,-288.0,-288.0,2124.0,0.0,0.0,0.0,0.0,2412.0,0.0,0.0
230000,2,2,2,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,190000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,106223.0,103922.0,106082.0,95645.0,89762.0,91835.0,7500.0,16027.0,9000.0,2919.0,3220.0,22000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,2.0,3.0,2.0,45.0,1.0,-2.0,-2.0,-2.0,-1.0,0.0,666.0,1928.0,-15.0,1753.0,4717.0,1230.0,1937.0,0.0,1768.0,6137.0,0.0,27.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,1.0,2.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,1543.0,1109.0,1048.0,1294.0,0.0,0.0,1109.0,1048.0,1294.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,3.0,1.0,52.0,0.0,0.0,0.0,0.0,-1.0,2.0,22377.0,23380.0,24488.0,25775.0,1080.0,540.0,1380.0,1488.0,1775.0,1080.0,0.0,540.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,70000.0,1.0,1.0,2.0,26.0,0.0,0.0,0.0,-1.0,0.0,0.0,35666.0,18116.0,18397.0,17262.0,24921.0,0.0,5000.0,17831.0,17262.0,15001.0,0.0,11672.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,40000.0,1.0,1.0,2.0,26.0,0.0,0.0,2.0,2.0,2.0,0.0,39723.0,12302.0,9369.0,22949.0,11188.0,13306.0,10000.0,92.0,15000.0,0.0,3000.0,4000.0,0.0
50000,1,2,1,45,0,0,0,0,0,0,50297,49944,48030,32097,31450,29695,1939,1547,1464,1078,1225,1500,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,1.0,2.0,29.0,2.0,2.0,2.0,2.0,0.0,0.0,45728.0,48772.0,50614.0,49009.0,45856.0,47891.0,3800.0,3000.0,5.0,1800.0,3600.0,0.0,1.0
230000,1,3,1,58,-2,-2,-2,-2,-2,-2,-11,-11,2163,-40,-40,8083,0,2174,0,0,8123,4133,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,3.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,18563.0,19647.0,20725.0,21774.0,22114.0,22607.0,1700.0,1700.0,1700.0,1000.0,1000.0,2000.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,119613.0,115349.0,109765.0,101179.0,99940.0,96190.0,5900.0,5019.0,4588.0,4500.0,5000.0,5000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,2.0,2.0,28347.0,29880.0,29588.0,30687.0,25637.0,26468.0,2000.0,2000.0,2200.0,0.0,1800.0,0.0,0.0
300000,1,3,1,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
180000,1,1,2,31,-1,-1,-1,-2,-2,-2,300,253,0,0,0,0,253,0,0,0,0,3642,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,2.0,2.0,2.0,43.0,0.0,0.0,0.0,2.0,2.0,0.0,51146.0,54716.0,58766.0,58950.0,56889.0,60255.0,5000.0,5500.0,2300.0,0.0,5000.0,5000.0,0.0
30000,2,3,1,37,0,0,0,0,0,0,26411,27578,29312,29680,29689,31050,1898,2632,1000,1176,830,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,1.0,1.0,2.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,2795.0,3807.0,4595.0,5172.0,5278.0,3206.0,1067.0,1121.0,1000.0,106.0,64.0,1000.0,0.0
90000,1,1,1,53,0,0,0,0,0,0,23551,23607,22132,63204,19412,18099,2400,1582,770,1696,820,520,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,58246.0,61650.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,1.0,1.0,1.0,37.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,250.0,4188.0,1399.0,1196.0,0.0,250.0,4188.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,120000.0,2.0,1.0,2.0,26.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-93.0,936.0,0.0,680.0,0.0,0.0,1029.0,0.0,680.0,0.0,0.0,1381.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,170000.0,1.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,143339.0,125864.0,112300.0,110371.0,113685.0,98489.0,20000.0,6000.0,5000.0,5000.0,3000.0,2000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,350000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,303949.0,298421.0,247125.0,228229.0,202220.0,181860.0,10000.0,9205.0,6810.0,5706.0,6000.0,4511.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,1.0,43.0,0.0,0.0,2.0,2.0,0.0,0.0,17102.0,19805.0,21188.0,20550.0,21209.0,21713.0,3000.0,2000.0,0.0,1000.0,1000.0,1000.0,1.0
240000,2,1,1,45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,2.0,1.0,2.0,29.0,0.0,0.0,-1.0,0.0,0.0,-2.0,65935.0,25574.0,28727.0,19164.0,0.0,0.0,1011.0,31209.0,383.0,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,500000.0,1.0,3.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18033.0,8783.0,13202.0,16546.0,12585.0,14287.0,8783.0,13357.0,16600.0,12585.0,14287.0,25793.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,2.0,2.0,1.0,31.0,2.0,2.0,0.0,0.0,0.0,2.0,17606.0,17040.0,19139.0,19325.0,20855.0,20372.0,0.0,2700.0,800.0,2000.0,0.0,1000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,190000.0,2.0,1.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,6915.0,4923.0,-2.0,6381.0,6383.0,817.0,4923.0,0.0,6383.0,2.0,0.0,1809.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,9162.0,9818.0,7161.0,8377.0,8789.0,8813.0,1500.0,2000.0,1500.0,1000.0,500.0,500.0,0.0
330000,2,1,1,36,1,-2,-2,-1,-1,-1,0,0,0,469,150,3661,0,0,469,150,3661,3800,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,500000.0,2.0,1.0,1.0,33.0,2.0,2.0,-1.0,-1.0,-2.0,-1.0,1569.0,1379.0,1800.0,0.0,0.0,4012.0,0.0,1800.0,0.0,0.0,4012.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,1.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,26994.0,28659.0,57803.0,27562.0,28224.0,28867.0,2000.0,30000.0,1000.0,1000.0,1000.0,1500.0,0.0
50000,2,1,2,25,-1,2,0,0,0,-1,2823,1760,2640,1760,880,1910,0,1760,0,0,1910,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,620000.0,2.0,1.0,2.0,52.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,31400.0,32166.0,17206.0,164582.0,75743.0,54737.0,32335.0,17244.0,154826.0,76300.0,55012.0,55136.0,0.0
360000,2,2,2,37,-1,-1,-1,-1,-1,-1,333,333,5043,333,0,333,333,5043,333,0,333,210,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,320000.0,2.0,2.0,1.0,50.0,0.0,0.0,0.0,2.0,0.0,0.0,271305.0,268368.0,275804.0,261312.0,245234.0,243238.0,9703.0,20303.0,12.0,8303.0,10029.0,8010.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,280000.0,1.0,1.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5310.0,2196.0,2928.0,9564.0,22017.0,5220.0,2196.0,2928.0,9564.0,22017.0,5220.0,1964.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,60000.0,2.0,2.0,1.0,25.0,0.0,0.0,2.0,0.0,0.0,0.0,34733.0,37460.0,36558.0,37945.0,38782.0,39582.0,3600.0,0.0,2000.0,1600.0,1600.0,1340.0,1.0
250000,1,1,1,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,130000.0,1.0,1.0,2.0,28.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,3000.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,1000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,70000.0,2.0,1.0,1.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,81719.0,85389.0,86287.0,65287.0,35345.0,9360.0,5000.0,3000.0,2000.0,3000.0,5000.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,160000.0,1.0,1.0,2.0,29.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-113.0,18887.0,2323.0,9032.0,5630.0,9141.0,19000.0,3000.0,9000.0,0.0,9596.0,10284.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,3.0,2.0,44.0,2.0,2.0,2.0,0.0,0.0,0.0,28290.0,30728.0,29701.0,29121.0,29715.0,0.0,3600.0,0.0,600.0,594.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,3.0,2.0,43.0,-1.0,-1.0,2.0,0.0,0.0,0.0,390.0,1736.0,1170.0,780.0,780.0,0.0,1736.0,0.0,0.0,0.0,0.0,0.0,1.0
150000,1,1,2,28,0,0,0,0,0,0,24942,83333,75249,61949,67280,64374,80284,6254,6119,33333,4374,6814,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,400000.0,2.0,1.0,2.0,36.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,39601.0,21357.0,30689.0,2514.0,4215.0,827.0,21357.0,10689.0,2514.0,4215.0,827.0,10827.0,0.0
100000,2,1,2,31,-2,-2,-2,-2,-2,-2,1500,3794,-1678,-1478,1058,5556,3794,0,200,4058,5738,21173,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,2.0,3.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,140832.0,131883.0,123504.0,126441.0,129345.0,137539.0,5006.0,4500.0,5000.0,5000.0,10490.0,5000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,2.0,3.0,2.0,49.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,7697.0,18951.0,27974.0,30596.0,38109.0,22170.0,20071.0,20036.0,15022.0,15113.0,22235.0,3919.0,0.0
20000,1,1,2,23,0,0,0,0,0,0,8693,10045,11776,11776,10886,-1000,1500,2000,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,3.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,37201.0,27863.0,27712.0,28433.0,21449.0,20688.0,1503.0,1352.0,1073.0,1077.0,900.0,1000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,2.0,1.0,1.0,42.0,-1.0,2.0,2.0,-1.0,0.0,-1.0,496.0,1188.0,940.0,965.0,965.0,726.0,940.0,0.0,965.0,0.0,726.0,0.0,0.0
350000,1,2,2,36,0,0,0,0,0,0,230738,232382,234254,211309,210897,191037,9503,9015,7511,8011,7361,7011,0,,,,,,,,,,,,,,,,,,,,,,,,
20000,1,2,1,37,0,0,0,0,0,0,11551,9181,7266,11282,3303,2350,1102,2100,1000,132,47,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1552.0,776.0,0.0,1752.0,70000.0,10552.0,776.0,0.0,1752.0,70000.0,10552.0,9776.0,1.0
30000,2,3,1,58,0,0,0,0,0,0,9819,10873,9646,9995,10371,5139,1230,1100,419,600,500,500,0,,,,,,,,,,,,,,,,,,,,,,,,
110000,2,3,2,32,0,0,0,0,0,0,50433,42098,42753,42428,43740,44858,2200,2000,2500,2300,2300,2000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,2.0,2.0,2.0,23.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,82323.0,45756.0,9187.0,5408.0,12920.0,9656.0,1000.0,9187.0,5408.0,12920.0,9656.0,4737.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,360000.0,1.0,1.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,167922.0,159433.0,126114.0,18258.0,6989.0,7691.0,6206.0,10030.0,1061.0,1011.0,3016.0,189853.0,0.0
180000,2,2,1,36,-1,-1,-1,-2,-2,-2,1252,23,-820,-1140,0,0,23,3,0,2000,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,240000.0,1.0,2.0,1.0,47.0,0.0,0.0,2.0,2.0,0.0,0.0,125055.0,133825.0,136232.0,132569.0,135007.0,34036.0,12400.0,6000.0,0.0,5806.0,2198.0,1207.0,0.0
80000,1,1,2,42,5,4,3,2,0,0,74477,68633,62890,56788,52287,52287,0,0,0,0,0,50771,0,,,,,,,,,,,,,,,,,,,,,,,,
70000,2,2,2,24,0,0,0,0,-2,-1,64927,58840,42859,0,0,2254,2177,5000,0,0,2254,24738,0,,,,,,,,,,,,,,,,,,,,,,,,
320000,1,2,2,36,0,0,2,0,0,0,289508,302561,283356,275361,268871,256974,21041,1514,9122,9518,9209,10213,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,340000.0,1.0,2.0,1.0,30.0,-2.0,-1.0,0.0,0.0,0.0,0.0,326.0,7132.0,16684.0,25749.0,30085.0,30406.0,7132.0,10000.0,10000.0,5000.0,1007.0,6000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,1.0,1.0,1.0,37.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2896.0,10706.0,10323.0,8440.0,4963.0,10222.0,10720.0,3014.0,1027.0,2022.0,10017.0,2030.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,220000.0,2.0,2.0,1.0,37.0,2.0,0.0,-1.0,-1.0,0.0,0.0,2345.0,2572.0,15.0,947.0,631.0,715.0,1007.0,16.0,1578.0,0.0,400.0,1.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,130000.0,2.0,2.0,2.0,27.0,1.0,-1.0,-1.0,0.0,0.0,0.0,-191.0,191.0,2898.0,4728.0,5149.0,5561.0,382.0,2898.0,1900.0,500.0,500.0,1000.0,0.0
140000,2,2,2,24,-1,-1,-2,-1,-1,-2,197,0,0,233,0,0,0,0,233,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
270000,2,2,2,29,0,0,0,0,0,0,62516,48770,47846,39772,35143,44371,1854,1952,1418,5000,14000,2500,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,280000.0,2.0,2.0,2.0,43.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,4172.0,3560.0,-40.0,-40.0,8160.0,657.0,0.0,40.0,0.0,8200.0,657.0,3.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,2.0,2.0,33.0,0.0,0.0,0.0,-1.0,-1.0,0.0,10083.0,11211.0,13669.0,316.0,120961.0,123355.0,1600.0,3316.0,316.0,120961.0,5000.0,3100.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,46803.0,47796.0,49024.0,50192.0,49515.0,48038.0,1772.0,2000.0,2100.0,5400.0,8174.0,1687.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,160000.0,1.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,390.0,4238.0,780.0,390.0,390.0,540.0,4238.0,780.0,0.0,390.0,540.0,780.0,0.0
60000,2,2,1,33,0,0,0,0,0,0,57810,56189,58283,59385,57792,59010,2100,3000,2800,2000,2000,2200,0,,,,,,,,,,,,,,,,,,,,,,,,
100000,1,2,2,25,0,0,0,0,-2,-2,76222,79564,49000,-1000,0,0,4700,1500,0,31000,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,1.0,1.0,33.0,-1.0,0.0,0.0,0.0,0.0,0.0,996.0,1999.0,2216.0,2301.0,2364.0,2286.0,1503.0,1400.0,250.0,228.0,106.0,1601.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,220000.0,2.0,1.0,2.0,26.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,4750.0,4909.0,3791.0,7982.0,5850.0,11304.0,2012.0,3791.0,8493.0,5850.0,11304.0,2067.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,240000.0,2.0,2.0,3.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,171907.0,171394.0,68907.0,70164.0,70672.0,69581.0,7200.0,3000.0,3000.0,2509.0,3000.0,2500.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,120000.0,2.0,2.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,508.0,607.0,611.0,593.0,653.0,587.0,700.0,611.0,593.0,653.0,587.0,916.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,2.0,1.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,26660.0,858.0,0.0,3600.0,0.0,26660.0,858.0,0.0,3600.0,0.0,458.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,210000.0,2.0,2.0,2.0,42.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1631.0,1024.0,1520.0,916.0,586.0,1466.0,1024.0,1520.0,0.0,586.0,1466.0,427.0,0.0
330000,2,1,2,27,0,0,0,0,2,2,322464,325625,323182,325197,327750,321936,13248,13120,12833,14344,8567,7060,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,2.0,2.0,38.0,1.0,-2.0,-2.0,-1.0,2.0,2.0,0.0,0.0,0.0,239.0,89.0,589.0,0.0,0.0,239.0,0.0,500.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,500000.0,1.0,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14817.0,2480.0,122750.0,4599.0,10094.0,43150.0,3904.0,123000.0,10052.0,10105.0,43168.0,16915.0,0.0
50000,1,1,2,25,0,0,0,2,2,2,41761,44689,47613,48174,48731,49655,4000,4000,2000,2000,2200,1700,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,2.0,2.0,2.0,29.0,0.0,0.0,-1.0,0.0,0.0,0.0,3559.0,4724.0,2629.0,2584.0,1371.0,0.0,1222.0,2634.0,1008.0,506.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,1.0,2.0,30.0,3.0,2.0,-1.0,0.0,0.0,0.0,1782.0,192.0,1291.0,1891.0,3914.0,26414.0,0.0,1291.0,600.0,2023.0,22500.0,32800.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,1.0,2.0,2.0,32.0,1.0,2.0,0.0,0.0,0.0,0.0,173179.0,168499.0,170856.0,177544.0,172432.0,173940.0,0.0,7326.0,10000.0,7000.0,8000.0,10000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,2.0,2.0,38.0,0.0,0.0,2.0,2.0,2.0,2.0,29770.0,27400.0,28935.0,28934.0,30313.0,30330.0,6000.0,2273.0,780.0,2635.0,1033.0,611.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,1.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,48544.0,17700.0,4270.0,0.0,19331.0,48544.0,17700.0,4270.0,0.0,19331.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,130000.0,2.0,1.0,2.0,33.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,2629.0,9995.0,7267.0,2518.0,16202.0,2505.0,9900.0,4300.0,2000.0,16202.0,2505.0,2348.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,2.0,2.0,26.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260000,1,2,1,42,0,0,0,0,0,0,252107,222195,209496,215317,220727,218750,12004,15000,15000,12000,10000,10000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,60000.0,1.0,3.0,2.0,31.0,2.0,2.0,2.0,0.0,0.0,0.0,30841.0,34336.0,33489.0,35615.0,38027.0,39239.0,4000.0,0.0,3000.0,3000.0,2000.0,3000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,280000.0,2.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,208775.0,182350.0,132257.0,101783.0,177145.0,169311.0,8042.0,6700.0,5137.0,100000.0,7000.0,6321.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,2.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,43544.0,47751.0,49096.0,49848.0,52007.0,54161.0,5000.0,5000.0,3000.0,3000.0,3000.0,3500.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,1.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,68670.0,69702.0,70015.0,72073.0,71690.0,73661.0,4000.0,4000.0,5000.0,2563.0,5000.0,5000.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,2.0,2.0,2.0,26.0,0.0,-1.0,0.0,0.0,0.0,0.0,1734.0,6645.0,7725.0,11246.0,9755.0,8260.0,6649.0,2704.0,5250.0,4.0,0.0,24.0,1.0
30000,2,3,2,23,1,2,0,0,0,0,30335,29546,29826,29997,29789,29967,0,2000,1500,1000,2000,0,0,,,,,,,,,,,,,,,,,,,,,,,,
500000,1,1,1,38,-1,-1,-1,-1,-1,-1,75433,26358,7860,2983,8767,4691,27486,7860,3047,8831,4734,11484,0,,,,,,,,,,,,,,,,,,,,,,,,
